LOAN_ID,NMONTHS,FORECLOSURE
BIFEFCCDECEB,44.83289279,0
DBEHCGCJBIFD,88.95785105,0
AFIIAECBBICG,76.73343572,0
JJAHAGIJBEJI,28.23964135,0
AHIBEHFECIFI,56.74125419,0
AICBGGFGBJGH,65.63225776,0
IDGCEBHHHIJH,10.09403509,0
AGDDIJGFIBAJ,87.33672021,0
BBEDFBGCIEAA,63.17206436,0
EFBGBDEBDIFH,99.81832833,0
BBFGEEHBGFEA,45.76505311,0
AIFFAIAABFGB,75.39817264,0
DJGFEDAEAFJG,49.08924272,0
GEFJACHFIHCF,86.12798788,0
ACABAICCHBBI,86.1262177,0
BCBJFEEBBDBF,70.16268361,0
BFFAEDDBHBAB,67.94540897,0
EBGJAECBEEAF,62.42169037,0
HDCDCGICJCDG,55.68313492,0
JDEICHIFBCFI,21.53257392,0
DIBAGAEGDGJE,100.3192395,0
GACDBCIBDIHB,56.15484146,0
DBBJGCBIAFAB,84.28339592,0
AIIABGBDBADB,82.78022422,0
FIBGBEJBEGHJ,28.28046806,0
EJFBFBECAHGI,56.11605796,0
IIJEGIJJBGBC,39.50367623,0
JFDACHBHHGAA,29.67414024,0
JHDCFGAEEFCI,127.3009741,0
JJEHGBGGFFDB,57.25594973,0
GCBJHDDEIHJC,80.58644605,0
EADCECAIAEED,71.12753255,1
GCICBFDCGAGF,88.43605705,0
GABHIAJCIBBE,9.819074883,0
GADAJAFBHEAI,83.75390118,0
DJIDIBCCEDDD,44.40282904,0
FDHJCFHAGHIG,65.95285615,0
GBBBHEHDHDHC,25.27578342,0
AIDGFAHAGJEI,4.052759833,0
HHIFICJAFAHG,70.34865067,0
DIHHFDCJHHJA,35.82315111,0
AGGCBHIDAFJH,26.39596654,0
EICICJCJHCDI,61.11296151,0
AJBEJHAECCHH,79.29510429,0
IBCBGEFGAGII,72.88344988,0
GFFDCIAEDJGI,77.62121462,0
IJCBCHDHBIBG,74.6401007,0
FHHHIICGIIEH,34.92241592,0
IBABGEHJICGA,35.57737066,0
ICHDFFCEGCIF,76.77016489,0
GGGIGGCEIDGE,92.26750343,0
FHCFFCECEJIC,84.46701799,0
EHDFCGGEIBBB,42.21861546,0
GCFCHJGEDGDJ,60.29466256,0
JDCGEJFHCEDB,64.56491883,1
FGFEJHIAJFBJ,53.95325917,0
BDCFJIECCIJF,66.41914405,0
HHCIFHJDHFGF,107.1502751,0
BIDJAGEHGJAE,57.28082187,0
IIBCCEGEBEAA,70.0340492,0
EJIJIBEDCEHH,87.77446345,0
DJIADDFIECGF,81.5954541,0
EECJBJAGEFCD,70.50687783,0
ABBFIFADAGAA,59.36076002,0
HIAEAIGICEGI,59.66866942,0
HFCDFBHIIJID,55.38802062,0
JHJHIFFEEFAJ,80.73088749,0
AEAIIDAIDCFJ,74.47101623,0
HCAFBHJIFCCF,87.71844479,0
BHHHEDAHBGJC,26.17396551,0
DIGAHCCBJFIC,58.42313198,0
BCEIIFEJIEFH,48.66850411,0
EHCGJHAFAIBA,91.94738891,1
BFIDBJADFJEI,81.35120295,0
AJDGAHECEIFB,22.03880979,0
ICEFACCFHJIH,28.51336578,0
DEDBHBAICJJA,46.47743523,0
IFAFHIGEHECF,50.47331405,0
FEHIGGGDICBH,87.55437996,0
BADJCBFFHIIA,69.30033077,0
EJDEJHHJEIHI,47.51923467,0
BJFHCFHEDACD,24.54290333,0
DIAGEJEJHHAH,68.33987264,0
JJJADBAEAAIB,51.40168319,0
JDCDAIHEGHJH,29.01240927,0
FEBEJIBHBCJA,89.3288343,0
EDHEHDHEGEHI,44.38587099,0
DEIFDCHJEIDH,68.06322924,0
DFBCEHHAFGGG,81.64454795,0
HGBHJJDJHEIE,33.36253265,0
BFAIDDJJCIEH,39.54810343,0
BBAGEDHJECJF,77.11593317,0
DFFDAGHHHACA,42.63105743,0
EEFGJJGDHCFA,51.43477231,0
FEBHDBHCFGCF,57.7258467,0
IAFBBADFAHCC,66.89312511,0
EJBHGAIJEABH,48.79737929,0
DEHJACDGFGGG,30.70533483,0
FFCJFJCAEIDA,61.16764693,0
IIDBAEBIGFDC,57.25388664,0
JAGEABIFJEGB,59.35784055,0
JBJJCJGGEBHD,33.92257917,0
IJHBBDDEJGII,32.64222183,0
GFCEIABGHHFJ,29.59719259,0
IGJJGFCDGAJC,26.17272973,0
HAEDCFHDGCHA,75.09560959,0
DEFEBEGGEEIE,44.98341098,0
HGEEEHDCHJJA,68.35100164,0
GIFHDAFBDFHG,44.91565725,0
EIFBIBCBHJDI,50.06059668,0
BGIDDACIAIFA,19.09435376,0
IECHFGCJHJHA,52.44894909,0
FFDCEFEAJHJD,68.52677723,0
JAHCGAGGGIFC,88.30974441,0
HCEAJBJEAEBC,107.9648584,0
FHEFDAHAJHIJ,70.49779702,0
ADBHDIDGFJHF,57.31498803,0
FHFAFFHFCDCH,56.05108889,0
ABGHGEFJBHDI,59.80932291,0
BEAHGJIDGBCF,78.79738464,0
AJAAHIGJJDEF,68.81483931,0
EFBFEJAAGJIF,81.55580686,0
HDHEAJIBAFFF,40.34593311,0
BICJEJGDIDCD,20.61156288,0
HHBHDJDECAHJ,21.00239209,0
FHHEECJDFAJI,38.97169948,0
JBBAAJCCFDFD,61.74916604,0
DCFCFCIFIHBB,40.70414026,0
FBCBAFBDECDH,80.558455,0
JGJAIIADJGEJ,66.13086311,0
JHEHADGCIECI,83.04779301,0
BJBGAFEECBEH,75.63881486,0
IIHJGHDAIFAC,79.71533976,0
EHGBAAHIEHAI,64.17698499,0
GCFCHDCAAAED,47.2641426,0
FDHEHBGFHGBG,56.88207972,0
IFHEBHCIEEDI,33.20779079,0
DGBBBBDFEDHC,86.11345099,0
BDBFEDFFJIAF,82.77053615,0
ACGJCHGEBBAB,14.85436058,0
HEFBGHAJAJCE,88.56954218,0
IEABABCDDICE,47.76837346,0
BCBEHJFDEIGD,74.52544729,0
HEGAAHEAEGEJ,63.86474843,0
BJHFDHCJAHGI,72.66953397,0
DGBHCDEGGGIA,88.71210749,0
IBIAFFJAACFF,57.86274558,0
ECEHJBJJDDIB,66.11266303,0
BBABGGCGFBCF,55.41371386,0
GAFEHACJEBEF,94.45860563,0
IEJDEHHGDBEJ,55.45684543,0
AHFCABGHEIHA,63.7701284,0
BDCEDBBDCAGC,68.4248532,0
IEDFEADHIFHD,83.56996737,0
IACGFIFDJHGJ,15.15413519,0
IHBGGBGGHJCA,24.80420397,0
JBDFCCAHEBDH,87.27383809,0
JFDACICCIFIE,31.94726163,0
AFDGJDAAGCAF,65.08194792,0
IBDCBHHJGCGH,95.35005717,0
FAAJGBDBEIDH,62.6074344,0
FABBBHFFIHIH,62.2020716,0
HEBGIAEIDJDJ,54.11164814,0
DGEEAECIFAHC,95.44484936,0
BGBFACADFBCG,48.9827917,0
JGIIDFAGAEIJ,62.04946141,0
EBDGACGJDFFH,92.12803756,0
GJGFICDHJHEI,85.43813424,0
JDFCBIABJJHC,49.45062863,0
JJHHAJAICDGC,50.86853623,0
AEDHJAAFIIJE,72.72593156,0
BBEIGFICJBIC,75.11599789,0
DAEIHJCIGEEI,60.84865844,0
FEDHGGBBGDBC,51.54129037,0
EDDFJCCIAECE,78.25770026,0
HEHABBFCIAIG,72.64813899,0
AFHDJEIFAJJC,94.89173289,0
BGGJEDIIJBFC,73.6125813,0
JCAFDHAAIAFD,70.92557407,0
GDGEHGHHHHAD,48.65379266,0
EJEHFCHDJDJJ,91.75598514,0
HBIDDHDJCBGI,70.02290948,0
BHHHAGEIEDIC,79.99445672,0
DFIGFIGDCCIE,69.9289038,0
DDBFAJEEDHHC,67.05407161,0
HADFBBHHEFCF,69.56169553,0
JCGDDDEJFBJH,95.3294578,0
FFHEHEIFCAAE,79.05184054,0
HDHFGBFEIGIJ,70.11337668,0
JHAIAFBEIJFB,120.5263377,0
EHDBGDHDFICE,76.38944689,0
BICDCBGBIHEE,65.27628817,0
HDDHGEBECBHE,93.92684598,1
JAHGIBIAHJEA,60.12466555,0
JFBHFJFBHBHE,93.99235377,0
AFFEDGAGHJGE,71.98632011,0
BGHHEDAAEBEC,80.76721895,0
GHHCCFBCAGGH,94.94909902,0
IFFJJDICGHHE,53.41841202,0
FEBECGECBGGD,35.73568581,0
BAICJEFJAIFB,61.64286412,0
DEEDCBCEABFE,29.39445744,0
BABEHGIFIBCH,61.71118415,0
AFDFJHGIGHHE,83.55332664,0
EBIHHIJHJAFC,45.63535839,0
AFCFFJDFADBG,51.83713622,0
DICHBEBHHBAI,61.3773863,0
HCACGCFJECAJ,75.21235553,0
DIFFFBDFHHEF,97.54348548,0
HHCEBCACDAHA,85.17894847,0
ICBECIFIACGA,64.93574545,0
ACAJDBJDJFDG,85.29402453,0
DCJBDHCEIHFE,63.87752656,0
DBGBBJBHGIDI,19.74489585,0
IDHBHABGGDBD,74.82543512,0
FCDJFGFBDDIE,92.20679031,0
HBCJBIIJAHIA,35.43624201,0
DJEFGCHHHEEC,51.79455657,0
IGHGJCFJJIBI,38.46912052,0
BAAEIJJHEBBJ,54.45749135,0
BBBFJCHEGEDA,72.06580548,0
EDAFDABDEFEF,47.08470141,0
GDBJIDIBAIHB,96.38372032,0
FDABGBEHBGJD,37.99125238,0
ICIBICDIGJGJ,36.866427,0
HAGHCHBBFCIE,69.10811607,0
HCHAHJGCGCID,56.49525297,0
AGGJDJHAIDIE,67.89324773,0
JDJEFACDIEBH,34.92136053,0
BECAFGBHCHGE,70.2294867,0
FDFAFDEEBGDF,54.74768437,0
ACDHBIEJDBHD,36.23282523,0
IHJFHIEAHJFI,76.92844823,0
FEGEFHDFFJHF,48.57441699,0
JIIJGDAFDHFI,79.29496338,0
EICJAAABCHHG,54.90543382,0
BFCHBFIDAIFG,83.87527901,0
IGGIAJFAGEAD,57.36246853,0
IIAGBBGGHEHG,90.3763904,0
GIDHHFGEBAEH,70.55155303,1
DGHFEDFEFDHF,78.04752507,0
JDFGIDHHJCJH,-17.91159238,0
BHFJEJFEFCBA,51.06282535,0
AGBGFEDFDFCH,63.28858652,0
BJEAECDAIADJ,76.61965282,0
BFHAAFAGDDCI,94.83503304,0
JEHBGGEECBBE,49.0021177,0
FCDAIIBHFAAD,85.77480118,0
GDFGEEFAGAFE,61.78152196,0
FHBDCHHFIEFI,55.33313355,0
FGHEJEFDDBFG,33.35426046,0
AEGDCEAEHAHF,52.32940124,0
GAJGACIGIIFE,80.69665821,0
EECHJAHJDJJB,47.32666445,0
GBBEBCJBGBCJ,68.86084529,0
BFAIFEDDHGDB,59.98759181,0
HIEHDJDCCBFC,46.7752711,0
EHGGCDJAECDE,59.11035721,0
EAHICECBECHC,31.39183895,0
FEEFFAEFDHJD,60.24147908,0
JCBIAIADIGCG,36.48666033,0
BGAFDHEFGDBH,86.30589802,0
ADBJGAJCDGBA,57.42002557,0
IFJCHFHAAEGB,77.03162578,0
FFBEGCBAGAFA,47.66982531,0
ICFIAGBDFCJG,56.35790343,0
IGJGGAGCAGBJ,44.23755934,0
IBHBDEJFDIIF,71.04277877,0
GJCCEEADFBJC,61.49679453,0
EAGEFCCJBDFJ,78.04019225,0
EHGGBAEDDHGF,50.74389797,0
GJHABAEACJAI,56.14893525,0
GIDBFDFEGGJC,76.81101182,0
IHJIFFBFFAIB,84.17856425,0
GJDFAHIFDJHE,33.60817802,0
AGDDIBBAIGIE,66.90164987,0
HEJDCDADFDEA,54.51619151,0
IBIDHJAGGJDC,21.23934674,0
IGBAJBJGGEAD,52.30064285,0
DGDFHGEHFGDC,86.58072787,0
AHDGIGDFEEFB,76.16853806,0
FHBHFJCEEJBJ,73.99284209,0
EICFCAGEDDEA,52.32718396,0
JIGFBHAGBIEB,73.56098421,0
FCIEDEEIBCJC,41.9844963,0
GJHDCDGFGCHH,69.7396021,1
BHIGEAAEFCBD,59.77099463,0
FAJIIEFIFGEH,52.64940365,0
EAGIEIGAIAIG,27.38917724,0
DIDICIJHADIH,65.56307131,0
BDGDJFHIGFFJ,57.21418104,0
HFGEHIJEHCBG,32.01174209,0
FFGJEGDGBABJ,89.4838653,0
DEDGIGHEJFFA,26.30632697,0
JHFACIICEBEE,99.5837708,0
FBIBEJDIAGHB,36.11118899,0
GEGAHBGDEDGI,77.39441708,0
IBACBHDFIHGJ,55.54283088,0
HDFAEFIHEDGD,42.25907183,0
AIJICCDEEDFB,36.57776888,0
JGDJIJEIJCFD,83.31977179,0
JIDFIECHEHEF,27.0140317,0
GDBFBIJAFGFF,93.59921519,0
BFEAAGIHGJCC,68.44027323,0
IEHIIFGCECDH,86.71310842,0
ACGFEAECBJIE,34.77012294,0
FDHJGJADAEJA,78.44243859,0
AAIIBEAAEAAI,56.59101006,0
JHJDIJBCDCHC,55.96259359,0
EEECHGGGEJJA,79.55821623,0
IHIAIAFDEIHH,69.21355718,0
EDECBJCEDJFC,57.38361679,0
DICECCHBEJEB,29.12345976,0
IAGFJDHDJECI,76.77367361,0
BJDCBFCABHBC,90.43781111,0
BEDAFGJHGIFA,75.47737987,0
GBFEFJFFEFAJ,70.87161746,0
DIAIGAGAHHEI,104.4295219,0
JCAGDJGDCEHB,37.51456282,0
GHDCCCIFFCJA,46.05327995,0
EFJHJDIAHCFE,24.16124518,0
AGFHDHEAHCEF,26.82522118,0
HEBAGFEGGAEC,72.84341621,0
GEAGBIGGGJHA,70.26668691,0
JDCAEGHAJIEC,55.43061767,0
BIJACEHEFABE,22.21315656,0
IHBFBJGJAACI,78.96144263,0
BIDJAICGBABF,29.01552033,0
JEHAFGEADJFA,86.81316193,0
ECJCFDDGAGHH,58.53133179,0
DFCIHCDEGBJB,25.68682677,0
EFDGFHFBGGHJ,92.26884177,0
IIBAGIFGJGCE,97.00307271,0
BEJGAFIHACFH,32.42655462,0
EHHECGBJDHDE,19.26652175,0
JEFIDDBABJIH,66.21132146,0
IDDHBAIADGCG,62.3386058,0
GAJJEJIHFBCE,65.10293709,0
FGCHIHABIIBF,103.8501983,0
DDAHFBGDFGBE,38.51369712,0
AAGCECIDEHFJ,89.92168451,0
GAEJJEEAFEJA,89.88653435,1
HFJBDDCJFCDD,76.3458784,0
JHFIFIIHFCCH,74.25669312,0
BEAEJEBIIHIJ,64.278433,0
JIIBAIJFJJCJ,68.51051607,0
AEEHEGHFFHIA,84.31119524,0
JHCACIGCDIEA,94.99355432,0
DBFDGEAIJGEB,53.58233579,0
DJABGJGAJEID,57.89485738,0
DCCDIHAJEGDB,26.22892916,0
GGFIGDGCJDGC,96.37653841,0
HJEIICEFBCHG,86.69213087,0
DGGHBCJBJDHA,82.89991843,0
AGAGIAFGCGFD,48.20165329,0
GBIEJECFHJCA,90.25310227,0
DGIGBGAGGFIH,72.16791991,0
DJJGEEGFAHAG,89.57231926,0
FGCEFCDDIJAJ,50.61831049,0
EIJEJHFEGDCE,84.51809682,0
IAFEFABCIGBF,72.97074679,0
IDACIEBFBJIC,69.09479769,0
JHACDJIHACHF,50.36128406,0
HICEEDEFGJIE,33.16267664,0
GJIGJGCIHABH,55.30528976,0
HEFIGEHAFEFB,62.81754447,0
IIGCJJHCAGFH,90.56741264,0
JEIIIHAJCHBB,62.15770285,0
EFAFJFBJHHFD,56.84706072,0
DAIEHABAIEJI,91.18836672,0
EFEEFDACHDBF,72.36067923,0
BEJHBGEDGBEI,62.77257986,0
BAJIHDGHHBJJ,54.33075521,0
EAIEABHAEGHC,51.81174474,0
ICIBAIDBIFAG,82.08863944,1
HGAJIDHDDGEC,53.33378433,0
JGCFBGEBBEEI,50.26432474,0
GJIEBGGECDFJ,69.56731904,0
AIGJABEGADGF,75.69582106,0
HFFGABHIGJCE,88.28511494,0
IJJFGBFECHAB,91.13166389,0
GFCJFJJBHHCF,38.23899066,0
JEDCHAGEIHCI,107.6089125,0
DBEFICECDBFI,35.83941908,0
DEAIJAJHHFCF,92.25918729,0
EDAGBGBDHHFD,99.0841091,0
IIDJHHIJBBDF,74.18830758,0
HDJIJAGDIACB,41.46236299,0
GCEFJFFCDAGF,85.59399293,0
EDFFHACCGDGE,83.06751258,0
FEHBBIJEBGCJ,92.68262197,0
AHJDIBEDFJJJ,92.92228772,0
ICIGEGACJBEH,63.55135559,0
GAIIHIEDJJFJ,93.87443412,0
HEADBCADGIHB,73.94334623,0
FGCCIHACJIDE,98.80528758,0
IIBDHAIGFBBE,60.41994371,0
DBIDBHHFBGEF,29.68978984,0
GJDHHEEJDBGF,84.37400961,0
HBIADFHAIGJC,79.33513269,0
GBDCEEIIIGHJ,17.84534114,0
BCFAACJFBEHB,68.88861227,1
JBFEHCEHCGIB,106.4358345,0
HCHBCBACIGCJ,90.26322403,0
EAFBEJECGBGB,73.76349304,0
ICGICDBHAJEE,68.79696659,0
AJHGFCGAJGHC,22.81751928,0
ABAEDICGHEFD,46.40091338,0
BADIJBAADFEE,88.56851402,0
JBBGHHGABDGF,82.64118668,0
BFDAJACGEABC,60.95437628,0
EEBCAFBDHBBG,37.64212511,0
ECFIDDBIECGD,93.1244629,0
EBBJFBGAGIGA,62.51012777,0
JIJHBAABGFGB,67.18804381,0
JEFJEFEJJGEG,91.69153401,0
IJCABFIJCBHE,29.64446221,0
IFHIGJJDHHHD,51.90603491,0
HCJGAGGECGBI,49.97236706,0
AAJBDDEBFGHA,75.62709412,0
BDCCJHDIAHII,42.65471359,0
HFJJCBJDFEFG,66.4340683,0
GIAEEHIDCDGH,42.18621559,0
HFHCADJDDAJC,50.81032421,0
DCHEJGFJABCJ,31.4788423,0
AAGIIHAIIBIH,49.92419257,0
GCHHIIEIJEJJ,75.19957257,0
FIDCEFEJBADD,25.66511415,0
AEFIJHDJAGGJ,88.34822527,0
HGBGDIGHFCDJ,43.14803969,0
JJAHAEBJCCDH,47.20925188,0
HFAEJHFIIGJC,28.42095004,0
JGFFJAIFEHJD,76.9575316,0
HJAJACDECFCI,76.36614094,1
FAIBAIBIACJE,61.92543786,0
DACDIGCGEIHA,70.76901273,0
IEFGEJGEIACD,88.10153082,0
FDJEDFGJCBBF,23.88706116,0
EIBFDCDHFHCC,69.70413567,0
JCJIGAHJDIGF,39.50466074,0
GDDGBBEGHAAA,67.40242574,0
GDHDBICBFBGF,58.80157175,0
FAJCFFGBBEFH,68.33741622,0
DHCCEJDGDHAE,26.86670693,0
HEJGCACAJJEA,96.65731868,0
GEBGCEJDEADC,16.38779315,0
FGIGEBBDGFJC,54.52289953,0
IABEJBBGDJDG,30.89823788,0
JJIFEEDJIHGD,75.81547892,0
GEACDICGICAA,22.67272694,0
GEEEEFCHBFED,54.53810792,0
EFEIICGFIEBH,38.79305974,0
BJJJCBAFCBIB,37.1796216,0
JACAIGGEGIJG,56.9763166,0
IDAAFAIGHAJJ,49.82803102,0
JBBBGBJFEDEC,66.47764195,0
BJJGDDBAGIEI,68.77729433,0
EAIDBCEJAHAC,81.30550682,0
HJCCBHDACBAB,54.90753627,0
AFJAEABJJICC,44.74935547,0
AGFIBEHFCGGH,89.73800502,0
DJBGHIDFCCAE,40.12793646,0
HADABJJDJHCB,72.43248944,0
GEBDACJCBFJA,65.71175977,0
ICCEECAHDGDI,49.80337512,0
EEHHGHDIBDEB,57.23682081,0
FGFEEAIEGCJC,64.42542452,0
EFFAGCGIFIJB,79.77850555,0
HAEEGBCECDIF,93.80574765,0
AGBJEEHEDFDA,46.13362588,0
FHEAAEHHDBIH,66.5096168,0
EAHAHCCFFBDB,61.21820663,0
HCGBGHACEAAG,61.51900094,0
JGDACJIEDFDG,84.68635531,0
BCHAJIFIIFJF,72.1958948,0
JCCAGFIFJECI,60.25633911,0
HCIJJADDAHJE,60.65986553,0
IJGCJIBAGFIG,58.64834096,0
HFGAACEADFEI,85.51340504,0
JFDHJBEIJHAB,79.29044698,0
FAJJAFDFHIEG,40.21474635,0
DIHFEGDACFJG,81.16042808,0
AAFFCBIFBIAI,87.17714453,0
ICHIBBFDJHGF,23.82771236,0
HIGBEIGJAGEE,68.26587414,0
IAJECAAICAEI,92.17676686,0
DJEFAGFAJFJE,54.5722266,0
DEJFIGFBAHII,17.24886107,0
GGGCIAHAAGJJ,50.94270204,0
JFDHAJFHGFFC,52.82222353,0
DHDGEGFACHDC,19.87450856,0
BDJHHICBHAEH,75.00800429,0
IJEFJCCFGGBH,34.31817561,0
GAIFHADBDGED,99.86015157,0
AFBGAEJEBFCC,60.043987,0
EHAECEJJJAGJ,22.8363484,0
JCCJIJAFFFHE,19.98667601,0
BHAJHJCJFBDA,55.90835874,0
GCCHBJDEHGIG,76.28832898,0
AHBJDGHEEFAG,70.52021004,0
IGIIJAFABFCE,61.10773793,0
BAEEIDDHADHE,91.25722951,0
IHDJCGFJFGIE,65.53282059,0
FFDDCBFCHHDA,17.52911069,0
HCHEDDDIFCAI,49.66109782,0
EBJEDBAFGGIG,55.95598149,0
GHHCGDJICDCA,98.36165533,0
JFGJICGJAHCB,42.84867271,0
IGEACFFJEGAB,48.7208181,0
GAEJBBEGABFA,48.266754,0
GBJDJDDIDIEF,67.91644189,0
HBHBBGCBGIHF,92.58875909,0
IIGDCIIIJCDA,56.03546065,0
BDFEIIFAEAHG,67.2713876,0
HDBICFEJIGCH,82.3284342,0
AHGBJCDEFAHE,61.4142651,0
IHFEJBFFFFHI,65.2967909,0
DHDJJFBEGJGI,98.93312638,0
ADDDDJJEFBBH,42.92544676,0
HGCHFJCGHHIC,61.32561718,0
GBJHDCHCBCBC,59.46424602,0
HABCAHCFFHFD,39.54076113,0
DEIJFBEFACEF,67.6848408,0
AFAHBBBEJDID,29.94563295,0
FJIIDIGEBDHC,48.27800044,0
BIBGBJBFGJII,83.53883479,0
HBHEAEFIJEBC,49.80665654,0
BAHBAGIIDGHG,52.26881647,0
ABICIJEJDJHC,56.53819102,0
FIBJJCBAAJGG,70.15082427,0
GGBEHDGCBFDI,86.35364547,0
EBEDCBCJFJAI,67.67350525,0
BBAHDCCDEBBG,67.81987526,0
JJGCDDJIJBJA,64.52048673,0
HFCDCIHCFCEI,60.78134404,0
JDHACBBIFCDE,40.18763573,0
BFCIEFDHJBCI,62.00610042,0
JGCCHECHGBJE,69.04068189,0
GDGDGECCDJEJ,85.43337018,0
BGJFCCFEIFBB,74.38198261,0
AEAHIEEFHAHD,37.33296136,0
GIHHDCEHFJGA,51.30351378,0
FEJGDIGGJIEA,33.74361111,0
AEBICCGCIGIH,59.77879914,0
IAAAEFAIEBDJ,52.403287,0
GCDGJBACEBEB,61.84118543,0
EAJGAGCBDEIF,59.69876108,0
BBCAICADCGCC,79.57559854,0
AGIJHFJIEHIE,70.98765051,0
ADBCBJDHBDCC,21.4954623,0
EGAIGIDDDGCJ,20.03206358,0
DJEFDHIHEFCI,50.63706881,0
FEJBIEIGIIGF,48.95059559,0
AJAFBCHEGCEH,55.58192023,0
IIGCADJDGBBG,62.83895395,0
JDCFJGDFHGAH,49.46962519,0
AAHAIJHABEGC,38.0724473,0
IICIABEIDEHA,51.34682147,0
JDGJBHGFBBJH,51.99316446,0
DCCBEADFGIHC,56.57032375,0
AHEEHCJGECCJ,36.7109673,0
JDBGFJEIIDAI,102.0289047,0
EHBIEGDJDEDG,65.81726644,0
BGABBHBGADCB,49.31702717,0
EIGDDAGGJBGB,46.58246294,0
JBDBDGJADEAH,68.93398315,0
IBEJHBGBJGEA,65.77527798,0
DJGJGBBJFCEH,77.73056933,0
IBECADGHCCJA,35.02209821,0
DAIJBGDCHJII,32.1635928,0
AGJGGBGHCBDA,58.19335307,0
BCBJJJDCCACB,86.39616989,0
AEFFBBEGCGGH,76.1415352,0
JDFJIDBAAJIA,85.75963036,0
FCCJGHJCBHJA,53.49730423,0
IFGHHJBIFFHB,65.43930398,0
GIJJBEHFDICI,69.58585846,0
EBHADEAGGDBJ,72.95215135,0
DADDBCABHGEJ,49.48487692,0
BBEIABBIBJIJ,30.25811336,0
BDAECJFFGJJJ,74.15382429,0
GAGFCEABCECI,80.62040789,0
HDBJIAABIEAJ,47.58187184,0
HAFEHJGAFEHI,83.76716431,0
IIIIBGJJJDEJ,35.42775954,0
JDJFFCCFGCBJ,88.70535746,0
GCFAAADCDABC,83.73991516,0
JBDCBCJHHHFC,67.62382256,0
ABHGDIJBGJBE,56.55211351,0
JEFHEBJDIJDG,52.58500417,0
FIJCAFFDBCJA,55.47824105,0
HHEBBJFABGDH,39.47972401,0
IBCIJCAGDIEJ,64.7240452,0
JGJADGAFDFIC,39.5750539,0
BJGIECEBEIDH,85.4401718,0
BFHDDGHGCIHB,28.08588665,0
BIIEIBBEJCGH,87.27808302,0
FCBHEFBJJJGA,20.48958606,0
IBGACAGABGFA,44.23342382,0
JICEEGAGJDBC,89.97830776,0
IAIJADJAIDEI,45.46691758,0
HAJAFJCEDAAE,43.94159873,0
AIIIEGCCCBJG,52.10856745,0
JHBDIIJEFIBI,63.79841541,0
IJICABEEIJEJ,61.08765824,0
DDHCICFIEICI,39.04138373,0
BHAHBJJCJGEB,27.47732808,0
AFHCDCIHBFBF,9.710043046,0
GHBAGGCCDBCI,37.46242834,0
ECJHDHDAEFEG,93.98792827,0
BBEJIIEGDEHA,49.79611175,0
HHCGGGABBFIB,87.33381372,0
DAEIEHEDHIHI,93.58575838,0
FEJDBBBBHGJJ,75.03345196,0
DHIGAGIHFDJD,80.45311092,0
EHCHFAFIGJHD,11.75770057,0
FIFIICACGGDH,34.54547302,0
DCACIIAHDGGH,81.28018231,0
FECJJEAECIHJ,20.33248169,0
AEGACFCFDBJJ,81.82115967,0
IFADAJBDCGDC,69.94194374,0
EBIDDCFFFBJE,63.40398959,0
ECCGHGDDADEG,92.16901397,0
DGGHDAGHIBGD,66.78089497,0
BAFDDDGACHHI,37.10096467,0
JFCDJBBBDDAH,45.14568744,0
EHJFIEJBHGAH,63.10560709,0
AFEDAEEDBBGJ,73.15796494,0
FFCEFEAHIDAJ,64.21160171,1
FCEJIJCAIIGD,66.94150868,0
DJAGDCGCJJHC,52.8843325,0
HDHDEEBIAHGA,93.93189707,0
BDAIFBJABBAD,36.57606543,0
AJHBIJDAFDEC,51.97836334,0
ECGCAHCDHAAH,53.4153492,0
FBGAADCJCFEB,51.11444373,0
DEBDHEECCCDJ,42.46218368,0
GIBFIDIDDJJB,93.42910833,0
EDJFFHIBJBFF,72.4557542,0
DGDIJEFCJJAA,95.69367637,0
BEFDDIACGDFF,50.40750196,0
HCHCHDDHCIDJ,50.73796401,0
EGDGAGDIFCGA,38.82743128,0
HBEEEFCHJCHH,84.1278401,0
FIEEICBBBEBG,38.13633425,0
AFIGJBAFJBAC,71.72432626,0
GEJAECDFAJEG,54.68784859,0
DJCBAFJDFFIJ,65.59297014,0
ABCFCBCHCJIF,89.6120874,0
DFFEGDDFHFJD,73.91579726,0
FDDHEIBICFFF,36.0655658,0
JFADIJFCDBGC,89.44376687,0
GIIGCIJDDDGC,82.77716341,0
AAFBHDEGAAHB,72.17449762,0
EIFIFECJIIFF,74.16667727,0
JCCFIHJFAFBA,3.086021821,0
FIJBBIHBFBHB,79.78570297,0
FHJJJBGFADFC,64.85771185,0
ICEGGCGDCBED,74.40549863,0
DJEDCCEIDEED,90.14345441,0
IBEGEJABHCAE,68.67942981,0
FDAFHHEEHFDB,74.19445507,0
FAJFAEACCGGF,83.34053676,0
EJAIEIIDFFHH,65.94053305,0
EDCFAGICDACI,55.3129779,0
JJAGFICFHJJH,78.48371523,0
BAFCBJEEDIGH,38.48566894,0
FBCAGAJIJFCI,87.72346715,0
DFJDFDGHDDBD,77.53691015,0
JJDJICICGHIB,24.39137237,0
ABIDHCDCFIAB,84.22266295,0
HFIHIABBGDAF,69.87151723,0
JJAGEDGHIBAJ,46.89047178,0
BBFFFJBCBHHA,56.92005729,0
FEEAGJBIIHAA,59.62576373,0
FGJADBJEECDA,81.78460803,0
GJIEDFJCJDIE,83.29436591,0
BEIFHCAJAJDJ,66.86032493,0
